Price_1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0
0.1,-0.18024826812015732,-0.19388149692869908,-0.2048302584139221,-0.21455008499709516,-0.2234815283785838,-0.2318107000896502,-0.2396308348233559,-0.24699444023195985,-0.2539343104754678,-0.26047323840751935,-0.26662891521677423,-0.2724165337044934,-0.27785020021513035,-0.2829436898031471,-0.28771082422505545,-0.292165628572946,-0.29632235791871636,-0.300195449656239,-0.30379943637610496,-0.3071488413392057
0.2,-0.12466655193502646,-0.13480957974364582,-0.1430436705861838,-0.15041854512091016,-0.1572489031155779,-0.16366500398432876,-0.1697297994700367,-0.1754768163678302,-0.18092547141860155,-0.18608818444522882,-0.19097398924960013,-0.19559046466895685,-0.1999447867110655,-0.2040442901723166,-0.20789674396340843,-0.21151045504566882,-0.21489426934624384,-0.21805751216407082,-0.2210098953432008,-0.22376140902757544
0.3,-0.07727283119883535,-0.08392430897245291,-0.08937042549750308,-0.09428330663354109,-0.09886295507602122,-0.10319074414753912,-0.10730471395389442,-0.11122396771107486,-0.11495856724192237,-0.11851415397544833,-0.12189431291653346,-0.1251018492674097,-0.1281394917231223,-0.13101027198870258,-0.13371771219486667,-0.13626589484552493,-0.13865946025753295,-0.14090355995652376,-0.14300378472738814,-0.1449660798894781
0.4,-0.035999131517563766,-0.039251036781791565,-0.04193391651220355,-0.044369697003819125,-0.046653577043756514,-0.04882369433134562,-0.0508973048001722,-0.05288252508620615,-0.05478311145726202,-0.05660070449669539,-0.05833598760728963,-0.059989320262719865,-0.06156109232630033,-0.06305191901738845,-0.06446273974779547,-0.06579485686246392,-0.06704993622468189,-0.06822998376801673,-0.06933730750344921,-0.07037447154161303
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.031255459051363434,0.03431900160354237,0.03688080873216311,0.03923373990301444,0.041463574523432224,0.04360377502025488,0.045668548336695584,0.04766360942097956,0.04959059040147647,0.051449136933862306,0.05323801168046898,0.054955715104707176,0.05660084687808163,0.058172315932796856,0.05966945621135939,0.06109208078934803,0.06244049456793292,0.06371547890424936,0.06491825754000445,0.06605045065276104
0.7,0.0581832144847511,0.06409136557684778,0.06906230991090477,0.07365232543664312,0.07802379579324656,0.08223937749014718,0.08632488752808705,0.09028980318913217,0.0941356846416299,0.09786020344681981,0.1014592848701651,0.1049283320059131,0.1082629543639036,0.11145940470998292,0.11451483141731786,0.11742740767650423,0.12019637561087146,0.1228220307427313,0.12530566495261355,0.1276494814904418
0.8,0.08114843254312648,0.08966007974615299,0.09686315927807086,0.10354802250326661,0.10994481055907622,0.11614151363252477,0.12217339818443725,0.12805218889862227,0.13377809047440484,0.13934557018688173,0.14474646401802854,0.14997177952880078,0.15501279333124768,0.1598617301726232,0.1645121738841016,0.16895929576207697,0.17319995344103245,0.17723269599858701,0.18105770117927159,0.1846766645421091
0.9,0.10048969624058411,0.11134898893969232,0.12058930144317591,0.12920624669293176,0.13748927883886475,0.14554826213079877,0.15342616287167904,0.16113585335082806,0.1686753082030732,0.1760349518256702,0.1832016430893348,0.19016102387093312,0.19689898080322446,0.20340257812090884,0.2096606476012171,0.21566414072506485,0.2214063079636447,0.2268827490455656,0.23209136637875113,0.23703224678593907
1.0,0.11652850717606579,0.1294715324429043,0.14054214646964133,0.1509133214110802,0.16092583611406758,0.17070834969000737,0.180310150968541,0.1897445376671871,0.19900676058757566,0.2080827391579878,0.21695383029245308,0.22559968046729126,0.23400003929121146,0.24213595153743261,0.24999054240288243,0.25754951605623655,0.26480144092332014,0.2717378712397385,0.27835334154119706,0.2846452633457878
1.1,0.12957263095492408,0.1443333420774953,0.1570206473043945,0.16895819199616993,0.18053058130390462,0.19188253852412776,0.20306862011582807,0.21410215407072716,0.2249755111216134,0.23566998820666954,0.2461612597043461,0.25642268227800186,0.26642743925969703,0.2761499897330202,0.28556705940281973,0.29465830390294095,0.30340672330097485,0.3117988804716601,0.3198249625025962,0.32747871693674047
1.2,0.13991672892567253,0.15623210188153924,0.1703206079248661,0.1836313340005503,0.19658571974168446,0.20934213111501745,0.2219596030016829,0.23445136608867856,0.24680703755228486,0.25900347305186033,0.2710107937151799,0.2827960855079135,0.29432584503425374,0.30556767530513923,0.3164914851709789,0.3270703297859192,0.33728097320048883,0.3471042264437479,0.35652510068303517,0.36553280809505645
1.3,0.1478418314171289,0.16545622870921495,0.18073277005538319,0.19522238061377986,0.20937685280815785,0.22336604052012976,0.23725287478108112,0.2510505656056782,0.2647463243404559,0.27831298981251246,0.29171552246327553,0.3049150343753421,0.3178714996401343,0.3305456783458045,0.34290051962274654,0.3549021845690745,0.36652076993558635,0.3777307844100626,0.38851141552983415,0.3988466189186376
1.4,0.15361441033376694,0.17228315170176178,0.18854046848381806,0.20401726529053993,0.21918971011742674,0.23423721522753324,0.24922617603079542,0.26417000014849035,0.2790539986070866,0.29384760063281073,0.30851120734734755,0.3230004852260587,0.3372692982818841,0.35127183454937233,0.36496420005746866,0.37830562199422635,0.3912593396954967,0.40379323193674693,0.4158802152370426,0.42749844225249173
1.5,0.15748543383223879,0.17697759698023324,0.19401728179511152,0.21029532445657168,0.2263067841284105,0.2422388894158455,0.2581611681186596,0.2740875275632411,0.290001980766322,0.3058712764950649,0.3216520088030245,0.3372951057722738,0.35274893681453273,0.36796161006824635,0.38288273768487285,0.3974648097074227,0.4116642514717772,0.42544220826751544,0.43876508721900087,0.4516048813692219
1.6,0.15968959352321635,0.17979008957439993,0.1974249122274756,0.21432661586968943,0.23100414399672178,0.24765095495838663,0.2643394340008394,0.28108432386357096,0.297868983598408,0.31465827517082023,0.3314058314720877,0.3480586736478204,0.36456044499308676,0.3808538435760278,0.3968825335926668,0.41259267391910703,0.4279341342079734,0.4428614366371725,0.45733444749859065,0.4713188383365188
1.7,0.16044478961082353,0.18095577506640914,0.1990114164971935,0.2163695958167321,0.23354859436291747,0.25074664355022275,0.2680387345520124,0.28544077398633033,0.30293610597619486,0.3204885129461907,0.33804955309192763,0.3555632431582436,0.37296937066267094,0.3902060238619212,0.4072116199047716,0.4239265667165346,0.440294624016927,0.45626399555084773,0.4717881703543392,0.48682652667261955
1.8,0.15995189973247415,0.1806935984658521,0.1990098404925199,0.21666922652071105,0.23419527135523663,0.25178963373428614,0.26952965831704045,0.2874327060051243,0.3054827029287236,0.323643130394925,0.34186435254517106,0.36008830672056624,0.3782518478709746,0.3962893376499985,0.41413475779858705,0.43172348019315454,0.44899375408901826,0.4658879366478788,0.482353478035673,0.49834366817537323
1.9,0.15839482307071207,0.179205838429913,0.19763726678777313,0.2154555372088302,0.23318571692840565,0.2510316441796963,0.2690727480664505,0.2873280751180672,0.30578266122251074,0.32440040317933905,0.3431313078354306,0.3619161386907856,0.3806897500010106,0.39938369812934416,0.4179284079808088,0.4362550237877086,0.45429700031077674,0.47199145495239686,0.48928028573889765,0.5061110556542846
2.0,0.15594077230082676,0.17667797132234891,0.19509425586154605,0.21294262991683788,0.23074643628596894,0.24871053473067548,0.2669161450225632,0.28538415953309443,0.3041011649543936,0.3230321049813183,0.34212739303311523,0.3613274710237858,0.38056609544019926,0.39977293679804093,0.41887576784040537,0.4378023668960651,0.4564821886198682,0.4748478176858011,0.4928362045760593,0.510389677606362
